salary_range_min,salary_range_max,title,location,department,employment_type,required_experience,required_education,industry,function,company_profile,requirements,benefits,telecommuting,has_company_logo,has_questions,fraudulent
0,0,sales,"us, fl, fort lauderdale",other,full-time,entry level,unspecified,marketing and advertising,sales,0,0,0,0,1,1,0
0,0,assistant,"us, va, arlington",other,other,other,other,other,other,0,0,0,0,1,1,0
0,0,developer,"gr, i, ",other,other,other,other,other,other,1,0,0,0,0,0,0
0,0,fragrance,"gb, wgn, wigan",other,other,other,other,other,other,0,1,1,0,1,0,0
0,0,care,"us, ny, new york",provisions by food52,full-time,other,other,other,other,0,0,1,0,1,1,0
0,0,developer,"in, rj, jaipur",software development,part-time,mid-senior level,bachelor's degree,design,production,1,0,1,0,1,0,0
45,85,entry,"us, nc, raleigh",other,full-time,entry level,high school or equivalent,consumer services,customer service,0,0,0,0,1,0,0
33000,100000,professional,"us, ca, carlsbad",other,other,other,unspecified,publishing,sales,0,0,0,0,1,0,0
0,0,customer,"ph, , quezon city",it,other,other,other,other,other,1,0,0,0,0,0,0
0,0,engineer,"gr, i, athens",other,full-time,other,other,consumer services,other,0,0,0,0,1,1,0
35000,65000,associate,"us, tn, knoxville",other,other,entry level,bachelor's degree,security and investigations,sales,0,1,1,0,1,1,0
0,0,developer,"us, wi, :  madison",other,other,other,other,other,other,0,0,1,0,1,0,0
0,0,engineer,"us, ca, san mateo",other,full-time,associate,bachelor's degree,consumer electronics,engineering,0,0,0,0,1,0,0
0,0,designer,"us, ny, new york",other,full-time,mid-senior level,bachelor's degree,design,design,0,0,0,0,1,1,0
0,0,specialist,"us, ny, new york",customer support,full-time,entry level,high school or equivalent,other,education,0,0,0,0,1,0,0
0,0,bi,"us, md, college park",other,other,other,other,other,other,0,0,1,0,1,1,0
0,0,assistant,"us, oh, cincinnati",other,other,other,other,other,marketing,0,0,0,0,1,0,0
0,0,director,"us, , ",other,other,other,other,other,other,0,0,0,0,1,0,0
0,0,developer,"ie, l, dublin",other,full-time,other,other,computer software,information technology,0,0,0,0,1,0,0
0,0,other,"us, tx, houston",other,other,other,other,other,other,1,1,1,0,0,0,0
0,0,manufacturing,"us, oh, cleveland",other,full-time,other,other,other,other,0,1,1,0,0,0,0
0,0,growth,other,marketing,full-time,mid-senior level,other,marketing and advertising,marketing,0,0,1,0,1,1,0
0,0,specialist,"nz, n, auckland",people & culture,full-time,associate,other,staffing and recruiting,human resources,0,0,0,0,1,1,0
0,0,support,"ph, , ",it,other,other,other,other,other,1,0,0,0,0,0,0
0,0,abroad,"us, in, fort wayne",other,contract,other,bachelor's degree,education management,other,0,0,0,0,1,1,0
0,0,executive,"au, nsw, ",other,other,other,other,other,other,0,0,0,0,1,1,0
0,0,abroad,"us, ma, weymouth",other,contract,other,bachelor's degree,education management,other,0,0,0,0,1,1,0
0,0,title,"us, ny, nyc & garden city",other,full-time,other,other,real estate,other,0,1,1,0,1,0,0
0,0,engineer,other,other,part-time,associate,bachelor's degree,computer software,engineering,0,0,0,1,1,1,0
0,0,coordinator,"se, ab, stockholm",sales,full-time,entry level,bachelor's degree,other,sales,1,1,1,0,1,0,0
0,0,designer,"gr, i, athens (iraklio)",other,full-time,associate,other,computer software,other,0,0,0,0,1,1,0
0,0,engineer,"us, ca, bay area",engineering,full-time,mid-senior level,bachelor's degree,internet,engineering,0,0,0,1,1,0,0
0,0,developer,"gb, , london",development,full-time,entry level,other,other,other,0,0,1,0,1,0,0
0,0,manager,"gr, i, athens",sales,other,other,other,other,other,1,1,1,0,0,1,0
0,0,director,"us, , ",it,other,other,other,other,other,1,0,1,0,0,1,0
0,0,other,"us, wa, seattle",operations,other,other,other,other,other,0,0,1,0,1,1,0
41000,45000,technician,"us, ia, cedar rapids",lab,full-time,entry level,bachelor's degree,food production,quality assurance,0,0,0,0,1,1,0
0,0,developer,"se, ab, stockholm",other,full-time,entry level,bachelor's degree,consumer electronics,information technology,0,0,0,0,1,1,0
0,0,assurance,"us, ca, los angeles",other,full-time,other,other,other,other,0,1,1,0,0,0,0
0,0,customer,"us, ca, san francisco",product,other,other,other,other,other,0,0,1,0,1,0,0
0,0,development,"us, tx, ",other,full-time,other,other,other,other,0,0,1,0,1,0,0
0,0,designer,"gr, i, athens",it,full-time,mid-senior level,certification,information technology and services,art/creative,0,0,0,0,1,1,0
0,0,delivery,"gb, nyk, harrogate",starbeck ,part-time,not applicable,other,retail,other,0,0,0,0,1,1,0
0,0,developer,"gr, i, athens",engineering,full-time,mid-senior level,bachelor's degree,information technology and services,engineering,0,0,0,0,1,1,0
0,0,engineer,"us, ca, san francisco",engineering,full-time,other,bachelor's degree,other,engineering,0,0,1,0,1,1,0
135,165,application,"us, ca, irvine",other,other,other,other,other,other,0,0,0,0,1,0,0
0,0,database,"us, ny, new york",other,full-time,mid-senior level,other,information technology and services,engineering,0,0,0,0,1,0,0
0,0,associate,"se, , ",other,full-time,entry level,other,information technology and services,business development,1,1,1,0,0,0,0
0,0,head,"in, , ",other,full-time,other,other,other,sales,0,0,0,0,1,1,0
0,0,designer,"nl, nh, hilversum",design,full-time,mid-senior level,other,marketing and advertising,design,0,1,1,0,1,0,0
0,0,closer,"us, fl, orlando",other,full-time,mid-senior level,unspecified,real estate,other,0,0,0,0,1,1,0
0,0,human,"us, mo, st. louis",other,other,other,other,other,other,0,1,1,0,1,1,0
0,0,other,"us, ma, cambridge",sa,other,other,other,other,other,0,1,1,0,1,1,0
0,0,supervisor,"us, in, plainfield",other,full-time,associate,high school or equivalent,government relations,customer service,0,0,1,0,1,0,0
0,0,closer,"us, fl, orlando",other,full-time,mid-senior level,other,real estate,other,0,0,0,0,1,1,0
0,0,architect,"us, ca, san diego",other,full-time,associate,bachelor's degree,internet,design,0,0,0,0,1,1,0
0,0,officer,"us, ca, san jose",other,full-time,other,high school or equivalent,security and investigations,other,0,0,0,0,1,1,0
0,0,community,"us, or, ne portland",other,full-time,entry level,high school or equivalent,civic & social organization,health care provider,0,0,0,0,1,1,0
0,0,developer,"us, , san francisco",engineering,full-time,other,other,other,engineering,0,1,1,0,1,1,0
0,0,developer,"us, , ",other,full-time,mid-senior level,unspecified,computer software,engineering,0,0,0,0,1,0,0
14560,17680,care,"gb, mln, edinburgh",other,full-time,not applicable,vocational,hospital & health care,health care provider,0,0,0,0,1,1,0
55000,75000,entry,"us, tn, nashville",other,full-time,entry level,high school or equivalent,financial services,sales,1,1,0,1,0,0,0
0,0,manager,"us, ca, san francisco",other,full-time,entry level,bachelor's degree,internet,administrative,0,0,0,0,1,1,0
0,0,human,"us, ca, yorba linda",other,full-time,mid-senior level,bachelor's degree,human resources,human resources,0,0,0,0,1,1,0
0,0,coordinator,"us, ma, boston",coaching,full-time,mid-senior level,bachelor's degree,sports,management,0,0,0,0,1,0,0
0,0,abroad,"us, ny, plattsburgh",other,contract,entry level,bachelor's degree,education management,education,0,0,0,0,1,1,0
4500,4500,internship,"gr, , ",advertising,full-time,other,bachelor's degree,marketing and advertising,advertising,0,0,0,0,1,1,0
0,0,director,"us, ny, new york",other,full-time,director,other,hospital & health care,other,0,0,1,0,1,0,0
45000,50000,specialist,"nz, n, auckland",customer service,full-time,not applicable,bachelor's degree,information technology and services,customer service,0,0,0,0,1,0,0
0,0,beauty,"gb, , nottingham",other,other,other,other,other,other,0,1,1,0,1,0,0
30000,50000,designer,"us, mi, bad axe",other,full-time,associate,high school or equivalent,mechanical or industrial engineering,engineering,1,0,0,0,0,0,0
0,0,abroad,"us, oh, delaware",other,contract,other,bachelor's degree,education management,other,0,0,0,0,1,1,0
0,0,assistant,"us, ca, west hollywood",other,other,other,other,other,other,1,1,1,0,0,0,0
0,0,other,"ro, b, bucharest",reservations,other,other,other,other,other,0,0,0,0,1,1,0
0,0,admin,"us, sc, columbia",other,other,entry level,some high school coursework,other,administrative,1,0,1,1,0,0,1
0,0,engineer,"us, pa, pittsburgh",other,full-time,other,bachelor's degree,consumer electronics,engineering,0,0,0,0,1,0,0
0,0,senior,"us, ca, beverly hills",other,full-time,mid-senior level,other,financial services,finance,0,0,0,0,1,1,0
0,0,abroad,"us, ma, chestnut hill",other,contract,other,bachelor's degree,education management,education,0,0,0,0,1,1,0
0,0,engineer,"gr, i, athens",other,full-time,not applicable,master's degree,computer software,other,0,0,0,0,1,1,0
0,0,abroad,"us, al, birmingham",other,contract,other,bachelor's degree,education management,other,0,0,0,0,1,0,0
0,0,language,"us, dc, washington",other,other,other,other,other,other,0,0,1,0,1,0,0
0,0,entry,"us, oh, seven hills",other,full-time,entry level,high school or equivalent,financial services,sales,0,0,0,0,1,1,0
0,0,analyst,other,other,other,other,other,other,other,0,1,1,0,1,0,0
0,0,manager,"mt, , ",other,full-time,other,other,gambling & casinos,other,1,0,0,0,1,0,0
0,0,senior,"be, , valanciennes",other,full-time,mid-senior level,bachelor's degree,computer software,information technology,0,0,0,0,1,0,0
30000,35000,manager,"gb, lnd, london",operations,full-time,mid-senior level,other,internet,other,0,0,0,0,1,1,0
0,0,administrator,"us, ca, oakland",other,full-time,entry level,unspecified,insurance,general business,0,0,0,0,1,1,0
0,0,specialist,"us, , ",shs,other,other,other,other,other,0,0,0,0,0,0,0
0,0,ux,"us, ny, ny",other,full-time,entry level,other,design,other,1,0,0,0,0,1,1
0,0,lead,"us, mo, kansas city",other,full-time,entry level,bachelor's degree,information technology and services,sales,0,0,1,0,1,1,0
0,0,experienced,"us, co, denver",other,other,other,other,other,other,0,0,0,0,1,1,0
0,0,developer,"cy, , nicosia",other,full-time,other,other,other,other,0,0,1,0,1,1,0
0,0,intern,"gb, , ",other,full-time,internship,other,internet,other,0,0,0,0,1,0,0
0,0,apprenticeship,"gb, wkf, grange moore, wakefield",other,full-time,not applicable,high school or equivalent,other,customer service,0,0,0,0,1,1,0
0,0,marketing,"us, ca, los angeles",other,full-time,associate,bachelor's degree,internet,marketing,1,1,1,1,0,0,0
0,0,assurance,"hu, bu, budapest",engineering,full-time,associate,associate degree,internet,engineering,0,0,0,0,1,0,0
0,0,other,"us, tx, ",other,other,other,other,other,other,1,1,1,0,0,1,0
0,0,manager,"gb, lds, leeds",other,full-time,other,other,construction,other,0,0,1,0,0,0,0
0,0,insurance,"us, fl, fort lauderdale",other,other,not applicable,other,insurance,sales,0,0,0,0,1,0,0
40000,46000,other,"us, tx, fort worth",other,full-time,other,other,restaurants,other,1,1,1,0,0,0,0
0,0,maintenance,"us, oh, cincinnati",other,full-time,other,other,other,other,0,1,1,0,0,0,0
0,0,engineer,"us, ca, santa monica",tech,full-time,other,other,other,other,0,0,0,0,1,1,0
0,0,account,"us, ny, new york",sales,other,other,other,other,other,0,0,0,0,0,1,0
0,0,production,"us, il, chicago",other,full-time,other,other,other,other,0,1,1,0,0,0,0
0,0,assistant,"gr, , athens",online marketing,full-time,entry level,other,marketing and advertising,marketing,1,0,0,0,0,1,0
0,0,engineer,"us, nd, jamestown",manufacturing - quality,full-time,mid-senior level,other,other,other,0,1,1,0,1,0,0
0,0,developer,other,other,other,other,other,other,other,0,1,1,0,1,1,0
0,0,developer,"es, , barcelona",other,full-time,entry level,bachelor's degree,telecommunications,engineering,1,0,1,0,0,1,0
10000,20000,specialist,"bg, , ",other,full-time,not applicable,certification,gambling & casinos,information technology,1,0,1,0,0,0,0
0,0,account,"us, va, virginia beach",other,full-time,other,other,financial services,other,0,0,0,0,1,0,0
0,0,media,"us, dc, washington",other,full-time,mid-senior level,other,broadcast media,other,0,0,1,0,1,0,0
0,0,business,"us, ca, san diego",other,full-time,other,bachelor's degree,staffing and recruiting,management,0,0,0,0,1,0,0
0,0,nurse,"us, nc, asheville",other,part-time,associate,other,medical practice,health care provider,0,0,1,0,1,1,0
65000,120000,inside,"us, ca, san francisco",other,full-time,not applicable,bachelor's degree,internet,sales,0,0,0,0,1,0,0
0,0,head,"de, be, berlin",engineering,full-time,mid-senior level,other,e-learning,engineering,0,0,0,0,1,1,0
0,0,marketing,"gr, i, athens",other,other,other,other,other,other,0,0,0,0,1,0,0
26000,31000,developer,"it, 25, milano",development,full-time,associate,bachelor's degree,information technology and services,engineering,0,0,0,0,1,1,0
0,0,other,us,health,other,other,other,other,other,1,0,0,0,0,0,0
0,0,engineer,"gr, i, athens ",other,other,other,other,other,other,0,0,0,0,1,1,0
0,0,content,"us, ny, new york",marketing & communications,temporary,internship,unspecified,apparel & fashion,marketing,0,0,0,0,1,1,0
0,0,representative,"us, tx, plano",other,full-time,entry level,unspecified,marketing and advertising,sales,0,0,0,0,1,1,0
10000,22000,marketing,"in, ka, bangalore",marketing,full-time,not applicable,bachelor's degree,information technology and services,marketing,0,0,0,0,1,1,0
0,0,manager,"us, il, chicago",other,full-time,other,other,marketing and advertising,other,0,1,1,0,0,0,0
0,0,construction,"us, tx, houston",other,full-time,other,other,management consulting,other,0,0,1,0,0,0,0
0,0,other,"gb, lnd, ",other,temporary,not applicable,other,facilities services,general business,1,0,1,0,0,0,0
40000,50000,leader,"us, mi, grand rapids",other,full-time,mid-senior level,unspecified,"health, wellness and fitness",sales,0,0,0,0,1,1,0
0,0,designer,"gr, i, acharnai",creative,full-time,mid-senior level,other,marketing and advertising,art/creative,0,0,0,0,1,1,0
70000,90000,business,"gb, , london",sales and business development,full-time,mid-senior level,bachelor's degree,financial services,sales,0,0,0,0,1,0,0
0,0,driver,"us, az, phoenix",operations,other,other,other,other,other,0,0,1,0,1,1,0
0,0,assistant,"us, ma, boston",other,full-time,internship,bachelor's degree,public relations and communications,public relations,0,0,0,0,1,1,0
0,0,account,"gb, lnd, london",other,full-time,entry level,bachelor's degree,information technology and services,customer service,0,0,1,0,1,0,0
0,0,marketing,"ca, on, toronto",other,full-time,other,other,information technology and services,marketing,1,0,1,0,0,0,0
0,0,junior,"ee, 37, tallinn",business developmment,full-time,associate,other,marketing and advertising,other,0,0,0,0,1,0,0
0,0,business,"us, ca, san jose",sales,full-time,director,bachelor's degree,information technology and services,sales,0,0,0,0,1,0,0
0,0,production,"us, dc, washington",other,other,other,other,other,other,0,0,1,0,1,0,0
24000,32000,assistant,"us, fl, lake city",other,full-time,associate,some college coursework completed,e-learning,marketing,0,0,0,1,1,1,0
0,0,other,"ca, on, grey-bruce/huron perth",voyageur medical transportation,other,other,certification,hospital & health care,health care provider,0,0,0,0,1,1,0
0,0,marketing,"us, tx, houston",other,full-time,associate,unspecified,financial services,sales,0,0,0,0,1,1,0
0,0,developer,"gb, , london",other,full-time,mid-senior level,unspecified,photography,information technology,0,0,1,0,1,1,0
0,0,intern,"cy, 01, ",other,other,other,other,other,other,0,0,0,0,1,1,0
16000,22000,executive,"gb, wsm, london",other,full-time,entry level,bachelor's degree,"leisure, travel & tourism",sales,1,0,0,0,1,1,0
0,50000,other,"us, co, fort collins/denver",other,part-time,not applicable,unspecified,construction,sales,1,0,0,0,1,0,0
